# wave type, freq (Hz), azimuth (deg), dip (deg), elliptcity, rotation x (deg), wavenumber (/m), velocity (m/s), max norm beam power, SNR
1, 0.6836, -110.00, 30.00, 2.000, 180.00, 6.6593e-05, 10265.31, 1.2520e-06, 9.99
4, 0.6836, 85.00, 90.00, 1.350, 180.00, 5.2378e-05, 13051.09, 1.2640e-06, 10.09
3, 0.6836, 85.00, 90.00, 1.150, 0.00, 1.1871e-04, 5758.43, 2.0858e-03, 11.87
0, 0.6836, -165.00, 35.00, 0.000, 180.00, 2.1347e-04, 3202.23, 7.5182e-02, 14.10
2, 0.6836, -165.00, 90.00, 2.000, 90.00, 3.4140e-04, 2002.31, 6.0131e-01, 18.39
4, 0.6836, 30.00, 90.00, 1.250, 180.00, 2.0874e-04, 3274.92, 4.8321e-01, 14.78
4, 0.6836, 45.00, 90.00, 1.250, 180.00, 2.3243e-04, 2941.12, 5.9392e-01, 11.27
2, 0.6836, 150.00, 90.00, 2.000, 90.00, 3.7931e-04, 1802.21, 7.9275e-01, 15.04
2, 0.6836, -100.00, 90.00, 2.000, 90.00, 3.5562e-04, 1922.27, 8.4712e+00, 17.51
2, 0.6836, 115.00, 90.00, 2.000, 90.00, 3.4614e-04, 1974.90, 3.6431e+01, 43.83
3, 0.6836, 120.00, 90.00, 1.700, 0.00, 2.7981e-04, 2443.09, 2.2101e+01, 31.61
2, 0.6836, -30.00, 90.00, 2.000, 90.00, 3.6036e-04, 1897.00, 1.0805e+01, 12.58
3, 0.6836, 110.00, 90.00, 1.850, 0.00, 3.0350e-04, 2252.38, 1.4056e+01, 16.37
1, 0.6836, -35.00, 70.00, 2.000, 180.00, 2.9402e-04, 2324.98, 6.7420e+00, 16.39
2, 0.6836, -20.00, 90.00, 2.000, 90.00, 3.6509e-04, 1872.38, 7.9789e+00, 19.40
3, 0.6836, -40.00, 90.00, 1.800, 0.00, 2.7507e-04, 2485.17, 6.5047e+00, 13.25
2, 0.6836, -20.00, 90.00, 2.000, 90.00, 3.7931e-04, 1802.21, 5.3404e+00, 10.88
2, 0.6836, -100.00, 90.00, 2.000, 90.00, 3.5088e-04, 1948.23, 4.4070e+00, 14.41
0, 0.6836, -120.00, 55.00, 0.000, 180.00, 2.0400e-04, 3350.99, 1.4035e+00, 15.43
