# wave type, freq (Hz), azimuth (deg), dip (deg), elliptcity, rotation x (deg), wavenumber (/m), velocity (m/s), max norm beam power, SNR
4, 0.7812, -115.00, 90.00, 1.400, 180.00, 1.1871e-04, 6581.06, 2.8246e-06, 13.89
4, 0.7812, -170.00, 90.00, 0.400, 180.00, 3.1771e-04, 2458.99, 3.9697e-03, 8.46
1, 0.7812, -115.00, 75.00, 2.000, 180.00, 1.1397e-04, 6854.65, 4.1859e-03, 8.92
4, 0.7812, -165.00, 90.00, 0.400, 180.00, 2.7507e-04, 2840.19, 6.5133e-01, 35.87
2, 0.7812, -165.00, 90.00, 2.000, 90.00, 4.4564e-04, 1753.09, 1.9130e+00, 49.00
2, 0.7812, 65.00, 90.00, 2.000, 90.00, 4.4090e-04, 1771.93, 7.8118e-01, 12.82
2, 0.7812, -100.00, 90.00, 2.000, 90.00, 4.4090e-04, 1771.93, 1.0576e+01, 24.87
2, 0.7812, 115.00, 90.00, 2.000, 90.00, 4.4090e-04, 1771.93, 4.4606e+00, 17.56
0, 0.7812, 115.00, 5.00, 0.000, 180.00, 3.9826e-04, 1961.66, 1.9188e+01, 25.18
2, 0.7812, -25.00, 90.00, 2.000, 90.00, 4.3617e-04, 1791.18, 1.4909e+01, 26.49
0, 0.7812, -35.00, 0.00, 0.000, 180.00, 4.3143e-04, 1810.85, 2.2138e+01, 38.41
0, 0.7812, -35.00, 5.00, 0.000, 180.00, 3.6983e-04, 2112.45, 2.5012e+01, 31.86
0, 0.7812, -20.00, 5.00, 0.000, 180.00, 3.8878e-04, 2009.47, 5.3468e+00, 16.25
0, 0.7812, -130.00, 40.00, 0.000, 180.00, 2.1347e-04, 3659.70, 5.1741e-01, 8.45
0, 0.7812, -20.00, 10.00, 0.000, 180.00, 3.5088e-04, 2226.55, 4.9414e-01, 8.07
2, 0.7812, 75.00, 90.00, 2.000, 90.00, 5.0250e-04, 1554.73, 4.7069e-01, 7.68
