# wave type, freq (Hz), azimuth (deg), dip (deg), elliptcity, rotation x (deg), wavenumber (/m), velocity (m/s), max norm beam power, SNR
1, 0.2930, -100.00, 20.00, 2.000, 180.00, 5.2378e-05, 5593.33, 1.5227e-05, 19.42
3, 0.2930, -140.00, 90.00, 0.300, 0.00, 7.1331e-05, 4107.19, 6.7053e-03, 24.23
1, 0.2930, -150.00, 45.00, 2.000, 180.00, 5.2378e-05, 5593.33, 5.2791e-02, 16.70
2, 0.2930, 105.00, 90.00, 2.000, 90.00, 5.2378e-05, 5593.33, 7.9318e-02, 19.25
1, 0.2930, -120.00, 45.00, 2.000, 180.00, 5.2378e-05, 5593.33, 1.1405e-01, 17.85
2, 0.2930, -40.00, 90.00, 2.000, 90.00, 5.2378e-05, 5593.33, 5.7429e-02, 16.51
2, 0.2930, 55.00, 90.00, 2.000, 90.00, 5.2378e-05, 5593.33, 7.7907e-02, 17.92
2, 0.2930, 75.00, 90.00, 2.000, 90.00, 5.2378e-05, 5593.33, 3.2137e-01, 20.22
3, 0.2930, 65.00, 90.00, 0.550, 0.00, 5.2378e-05, 5593.33, 2.2285e-01, 19.24
0, 0.2930, -80.00, 90.00, 0.000, 180.00, 5.7116e-05, 5129.33, 1.0785e-01, 15.90
2, 0.2930, -115.00, 90.00, 2.000, 90.00, 5.2378e-05, 5593.33, 2.9882e-01, 18.12
2, 0.2930, 130.00, 90.00, 2.000, 90.00, 8.0807e-05, 3625.54, 1.2429e-01, 16.25
0, 0.2930, -105.00, 85.00, 0.000, 180.00, 1.0450e-04, 2803.60, 8.3453e-02, 8.93
0, 0.2930, 155.00, 80.00, 0.000, 180.00, 7.6069e-05, 3851.36, 8.0061e-02, 8.56
