# wave type, freq (Hz), azimuth (deg), dip (deg), elliptcity, rotation x (deg), wavenumber (/m), velocity (m/s), max norm beam power, SNR
1, 0.2441, -70.00, 20.00, 2.000, 180.00, 5.2378e-05, 4661.10, 9.7860e-06, 19.59
1, 0.2441, -140.00, 25.00, 2.000, 180.00, 5.2378e-05, 4661.10, 2.0662e-03, 20.42
1, 0.2441, -150.00, 55.00, 2.000, 180.00, 5.2378e-05, 4661.10, 1.9145e-02, 15.59
3, 0.2441, 175.00, 90.00, 0.550, 0.00, 5.2378e-05, 4661.10, 3.6875e-02, 18.24
3, 0.2441, -70.00, 90.00, 1.300, 0.00, 5.2378e-05, 4661.10, 3.1804e-02, 15.15
1, 0.2441, -90.00, 55.00, 2.000, 180.00, 5.2378e-05, 4661.10, 2.5037e-02, 14.23
3, 0.2441, -30.00, 90.00, 0.400, 0.00, 5.2378e-05, 4661.10, 1.5646e-02, 15.01
2, 0.2441, 75.00, 90.00, 2.000, 90.00, 6.6593e-05, 3666.18, 5.8206e-02, 18.73
3, 0.2441, 135.00, 90.00, 0.200, 0.00, 5.2378e-05, 4661.10, 2.0406e-01, 20.14
1, 0.2441, 75.00, 70.00, 2.000, 180.00, 5.2378e-05, 4661.10, 3.7435e-02, 13.92
3, 0.2441, -25.00, 90.00, 0.450, 0.00, 5.2378e-05, 4661.10, 1.5004e-01, 18.91
1, 0.2441, 125.00, 20.00, 2.000, 180.00, 5.2378e-05, 4661.10, 7.6162e-02, 20.41
0, 0.2441, 150.00, 80.00, 0.000, 180.00, 5.2378e-05, 4661.10, 5.2420e-02, 8.76
