# wave type, freq (Hz), azimuth (deg), dip (deg), elliptcity, rotation x (deg), wavenumber (/m), velocity (m/s), max norm beam power, SNR
0, 0.6348, -130.00, 85.00, 0.000, 180.00, 6.1854e-05, 10262.24, 1.5383e-06, 13.40
4, 0.6348, -145.00, 90.00, 1.850, 180.00, 1.3293e-04, 4775.33, 4.4615e-03, 13.86
0, 0.6348, -155.00, 10.00, 0.000, 180.00, 1.8031e-04, 3520.47, 1.4790e-01, 15.79
2, 0.6348, -165.00, 90.00, 2.000, 90.00, 3.3193e-04, 1912.37, 7.4946e-01, 19.61
4, 0.6348, 35.00, 90.00, 1.100, 180.00, 1.8031e-04, 3520.47, 6.0327e-01, 15.78
2, 0.6348, 150.00, 90.00, 2.000, 90.00, 3.3193e-04, 1912.37, 6.7015e-01, 19.11
2, 0.6348, 120.00, 90.00, 2.000, 90.00, 3.1297e-04, 2028.17, 6.1513e+00, 13.02
2, 0.6348, 115.00, 90.00, 2.000, 90.00, 3.1771e-04, 1997.93, 4.7913e+01, 46.15
2, 0.6348, -95.00, 90.00, 2.000, 90.00, 3.2719e-04, 1940.06, 5.9880e+00, 16.62
0, 0.6348, 145.00, 25.00, 0.000, 180.00, 2.1347e-04, 2973.50, 5.8721e+00, 16.30
2, 0.6348, -25.00, 90.00, 2.000, 90.00, 3.0824e-04, 2059.35, 1.0274e+01, 23.58
2, 0.6348, -25.00, 90.00, 2.000, 90.00, 2.9876e-04, 2124.67, 7.7196e+00, 21.32
4, 0.6348, -80.00, 90.00, 1.800, 180.00, 2.0874e-04, 3041.00, 2.7369e+00, 9.45
2, 0.6348, 90.00, 90.00, 2.000, 90.00, 3.2245e-04, 1968.57, 3.3884e+00, 11.70
2, 0.6348, -100.00, 90.00, 2.000, 90.00, 3.2719e-04, 1940.06, 4.3430e+00, 12.76
0, 0.6348, -120.00, 60.00, 0.000, 180.00, 1.8978e-04, 3344.68, 1.6591e+00, 17.67
