# wave type, freq (Hz), azimuth (deg), dip (deg), elliptcity, rotation x (deg), wavenumber (/m), velocity (m/s), max norm beam power, SNR
2, 0.4883, -45.00, 90.00, 2.000, 90.00, 5.2378e-05, 9322.21, 3.3297e-06, 20.39
3, 0.4883, -115.00, 90.00, 0.150, 0.00, 1.2345e-04, 3955.30, 5.9269e-03, 18.34
1, 0.4883, 30.00, 10.00, 2.000, 180.00, 1.2819e-04, 3809.10, 2.8601e-01, 24.51
0, 0.4883, 30.00, 75.00, 0.000, 180.00, 1.0450e-04, 4672.66, 3.6712e-01, 19.99
1, 0.4883, 105.00, 20.00, 2.000, 180.00, 1.2345e-04, 3955.30, 2.5856e-01, 10.30
2, 0.4883, 140.00, 90.00, 2.000, 90.00, 1.7083e-04, 2858.27, 2.6622e-01, 10.61
3, 0.4883, 100.00, 90.00, 0.850, 0.00, 1.8978e-04, 2572.83, 1.8505e+00, 11.24
2, 0.4883, 125.00, 90.00, 2.000, 90.00, 1.4714e-04, 3318.47, 2.0508e+00, 12.46
2, 0.4883, 120.00, 90.00, 2.000, 90.00, 1.8031e-04, 2708.05, 3.9543e+01, 30.89
2, 0.4883, -100.00, 90.00, 2.000, 90.00, 1.4240e-04, 3428.88, 2.7242e+00, 13.88
2, 0.4883, -35.00, 90.00, 2.000, 90.00, 1.7083e-04, 2858.27, 3.6014e+00, 15.21
2, 0.4883, 150.00, 90.00, 2.000, 90.00, 1.2819e-04, 3809.10, 4.6707e+00, 18.73
2, 0.4883, -130.00, 90.00, 2.000, 90.00, 1.6609e-04, 2939.81, 2.6083e+00, 12.94
2, 0.4883, 25.00, 90.00, 2.000, 90.00, 2.0874e-04, 2339.23, 2.5386e+00, 12.60
2, 0.4883, -90.00, 90.00, 2.000, 90.00, 9.9759e-05, 4894.59, 2.1518e+00, 13.60
0, 0.4883, -120.00, 70.00, 0.000, 180.00, 1.5188e-04, 3214.95, 9.5145e-01, 14.01
