# wave type, freq (Hz), azimuth (deg), dip (deg), elliptcity, rotation x (deg), wavenumber (/m), velocity (m/s), max norm beam power, SNR
1, 0.7324, -95.00, 50.00, 2.000, 180.00, 7.6069e-05, 9628.41, 2.1783e-06, 12.81
0, 0.7324, -165.00, 80.00, 0.000, 180.00, 2.7507e-04, 2662.68, 2.2013e-03, 7.70
0, 0.7324, 95.00, 30.00, 0.000, 180.00, 7.6069e-05, 9628.41, 3.0914e-03, 10.82
4, 0.7324, -170.00, 90.00, 0.550, 180.00, 2.5612e-04, 2859.72, 2.8467e-01, 30.12
2, 0.7324, -170.00, 90.00, 2.000, 90.00, 4.3617e-04, 1679.23, 4.4096e-01, 22.95
4, 0.7324, 60.00, 90.00, 0.700, 180.00, 2.3716e-04, 3088.24, 6.5200e-01, 12.71
2, 0.7324, 150.00, 90.00, 2.000, 90.00, 4.0774e-04, 1796.31, 7.6468e-01, 14.91
2, 0.7324, -100.00, 90.00, 2.000, 90.00, 4.0300e-04, 1817.43, 1.0471e+01, 22.83
4, 0.7324, 120.00, 90.00, 0.400, 180.00, 2.4664e-04, 2969.59, 7.9250e+00, 25.80
3, 0.7324, 115.00, 90.00, 1.850, 0.00, 3.0824e-04, 2376.17, 2.6461e+01, 28.89
3, 0.7324, 110.00, 90.00, 1.850, 0.00, 3.1297e-04, 2340.20, 3.1665e+01, 28.53
0, 0.7324, -30.00, 15.00, 0.000, 180.00, 3.3193e-04, 2206.58, 8.4628e+00, 20.56
4, 0.7324, -35.00, 90.00, 1.950, 180.00, 3.3193e-04, 2206.58, 2.7554e+01, 31.95
0, 0.7324, -15.00, 15.00, 0.000, 180.00, 3.4614e-04, 2115.96, 3.4842e+00, 10.09
3, 0.7324, 0.00, 90.00, 1.500, 0.00, 2.9876e-04, 2451.54, 3.6505e+00, 10.57
0, 0.7324, -125.00, 45.00, 0.000, 180.00, 2.1347e-04, 3430.97, 9.6074e-01, 12.05
