# wave type, freq (Hz), azimuth (deg), dip (deg), elliptcity, rotation x (deg), wavenumber (/m), velocity (m/s), max norm beam power, SNR
4, 0.5371, -110.00, 90.00, 0.600, 180.00, 5.7116e-05, 9403.77, 2.0930e-06, 19.06
3, 0.5371, -115.00, 90.00, 0.750, 0.00, 1.5662e-04, 3429.45, 4.4455e-03, 14.40
0, 0.5371, -165.00, 55.00, 0.000, 180.00, 1.4240e-04, 3771.77, 1.7496e-01, 16.66
0, 0.5371, 30.00, 75.00, 0.000, 180.00, 1.3766e-04, 3901.59, 4.9278e-01, 18.40
0, 0.5371, -105.00, 75.00, 0.000, 180.00, 1.7083e-04, 3144.10, 3.2674e-01, 10.79
2, 0.5371, 145.00, 90.00, 2.000, 90.00, 2.3716e-04, 2264.71, 3.4442e-01, 11.37
3, 0.5371, 120.00, 90.00, 0.900, 0.00, 1.8505e-04, 2902.58, 5.5839e+00, 18.71
2, 0.5371, 120.00, 90.00, 2.000, 90.00, 2.2769e-04, 2358.97, 2.5098e+01, 32.75
2, 0.5371, -90.00, 90.00, 2.000, 90.00, 2.3716e-04, 2264.71, 2.8360e+00, 11.74
1, 0.5371, 150.00, 5.00, 2.000, 180.00, 1.7083e-04, 3144.10, 3.6494e+00, 15.10
2, 0.5371, -30.00, 90.00, 2.000, 90.00, 2.3716e-04, 2264.71, 5.9996e+00, 21.56
3, 0.5371, 15.00, 90.00, 1.100, 0.00, 1.8505e-04, 2902.58, 2.4407e+00, 11.00
4, 0.5371, 175.00, 90.00, 0.100, 180.00, 9.5021e-05, 5652.52, 1.8822e+00, 8.49
2, 0.5371, 25.00, 90.00, 2.000, 90.00, 2.5138e-04, 2136.65, 3.8899e+00, 18.64
3, 0.5371, -135.00, 90.00, 0.500, 0.00, 1.8505e-04, 2902.58, 2.2226e+00, 11.65
0, 0.5371, -120.00, 70.00, 0.000, 180.00, 1.6609e-04, 3233.79, 1.3020e+00, 15.50
