# wave type, freq (Hz), azimuth (deg), dip (deg), elliptcity, rotation x (deg), wavenumber (/m), velocity (m/s), max norm beam power, SNR
2, 0.4395, -50.00, 90.00, 2.000, 90.00, 5.2378e-05, 8389.99, 8.6796e-06, 20.05
4, 0.4395, -120.00, 90.00, 0.100, 180.00, 8.5545e-05, 5137.10, 1.5602e-02, 21.21
3, 0.4395, 40.00, 90.00, 0.200, 0.00, 1.2819e-04, 3428.19, 2.2739e-01, 26.19
0, 0.4395, 20.00, 85.00, 0.000, 180.00, 9.5021e-05, 4624.79, 3.3424e-01, 19.72
1, 0.4395, 55.00, 30.00, 2.000, 180.00, 5.2378e-05, 8389.99, 1.9866e-01, 12.09
2, 0.4395, 115.00, 90.00, 2.000, 90.00, 1.3293e-04, 3306.00, 7.1527e+00, 21.55
2, 0.4395, 115.00, 90.00, 2.000, 90.00, 1.5662e-04, 2805.92, 2.6395e+01, 29.18
2, 0.4395, 175.00, 90.00, 2.000, 90.00, 1.1397e-04, 3855.74, 1.8897e+00, 11.82
2, 0.4395, -30.00, 90.00, 2.000, 90.00, 1.4240e-04, 3086.00, 3.4685e+00, 18.28
2, 0.4395, 160.00, 90.00, 2.000, 90.00, 1.3293e-04, 3306.00, 1.8514e+00, 17.76
2, 0.4395, -120.00, 90.00, 2.000, 90.00, 1.5662e-04, 2805.92, 4.8132e+00, 17.55
2, 0.4395, -85.00, 90.00, 2.000, 90.00, 1.2819e-04, 3428.19, 3.9771e+00, 18.02
0, 0.4395, -115.00, 75.00, 0.000, 180.00, 1.2819e-04, 3428.19, 6.5904e-01, 13.85
