# wave type, freq (Hz), azimuth (deg), dip (deg), elliptcity, rotation x (deg), wavenumber (/m), velocity (m/s), max norm beam power, SNR
4, 0.3906, -130.00, 90.00, 0.250, 180.00, 5.2378e-05, 7457.77, 1.5941e-05, 20.50
0, 0.3906, -130.00, 85.00, 0.000, 180.00, 7.1331e-05, 5476.25, 2.4961e-02, 22.82
0, 0.3906, 55.00, 50.00, 0.000, 180.00, 1.1871e-04, 3290.53, 4.2758e-02, 13.36
2, 0.3906, -135.00, 90.00, 2.000, 90.00, 7.6069e-05, 5135.15, 1.5127e-01, 11.84
2, 0.3906, 55.00, 90.00, 2.000, 90.00, 1.1871e-04, 3290.53, 1.3338e-01, 10.44
2, 0.3906, -10.00, 90.00, 2.000, 90.00, 7.1331e-05, 5476.25, 1.9388e-01, 13.86
2, 0.3906, 110.00, 90.00, 2.000, 90.00, 1.2819e-04, 3047.28, 5.5305e+00, 24.92
2, 0.3906, 110.00, 90.00, 2.000, 90.00, 1.3766e-04, 2837.52, 5.0504e+00, 24.52
2, 0.3906, -170.00, 90.00, 2.000, 90.00, 9.5021e-05, 4110.92, 1.0898e+00, 13.13
2, 0.3906, -35.00, 90.00, 2.000, 90.00, 8.5545e-05, 4566.31, 1.2236e+00, 16.19
1, 0.3906, -5.00, 10.00, 2.000, 180.00, 8.5545e-05, 4566.31, 7.9949e-01, 13.85
2, 0.3906, -115.00, 90.00, 2.000, 90.00, 1.0924e-04, 3575.99, 2.2294e+00, 16.61
3, 0.3906, -130.00, 90.00, 0.100, 0.00, 5.2378e-05, 7457.77, 2.3530e+00, 16.44
0, 0.3906, -115.00, 80.00, 0.000, 180.00, 1.1871e-04, 3290.53, 4.0053e-01, 13.74
