# wave type, freq (Hz), azimuth (deg), dip (deg), elliptcity, rotation x (deg), wavenumber (/m), velocity (m/s), max norm beam power, SNR
4, 0.3418, -120.00, 90.00, 0.300, 180.00, 5.2378e-05, 6525.55, 1.8950e-05, 20.36
3, 0.3418, -135.00, 90.00, 0.250, 0.00, 7.1331e-05, 4791.72, 1.9154e-02, 24.42
3, 0.3418, 20.00, 90.00, 0.950, 0.00, 5.2378e-05, 6525.55, 4.3486e-02, 13.28
4, 0.3418, 170.00, 90.00, 0.100, 180.00, 5.2378e-05, 6525.55, 6.8975e-02, 16.95
1, 0.3418, -60.00, 20.00, 2.000, 180.00, 5.2378e-05, 6525.55, 1.9985e-01, 13.96
2, 0.3418, 115.00, 90.00, 2.000, 90.00, 8.0807e-05, 4229.80, 6.5119e-01, 21.65
2, 0.3418, -105.00, 90.00, 2.000, 90.00, 1.0924e-04, 3128.99, 1.7829e-01, 11.35
2, 0.3418, -125.00, 90.00, 2.000, 90.00, 5.7116e-05, 5984.22, 3.8124e-01, 18.34
0, 0.3418, 55.00, 65.00, 0.000, 180.00, 5.2378e-05, 6525.55, 4.4999e-01, 17.02
1, 0.3418, -80.00, 20.00, 2.000, 180.00, 6.1854e-05, 5525.82, 4.4116e-01, 12.89
1, 0.3418, -35.00, 5.00, 2.000, 180.00, 5.2378e-05, 6525.55, 6.3187e-01, 17.51
2, 0.3418, 120.00, 90.00, 2.000, 90.00, 8.5545e-05, 3995.52, 1.3527e+00, 22.27
0, 0.3418, -110.00, 80.00, 0.000, 180.00, 1.0924e-04, 3128.99, 1.9640e-01, 11.86
